No.;Cement;Silicafume;Flyash;Sand;SteelFiber;QuartzPowder;Water;Admixture;fc
78;398;0;185;1734.6;0;0;145;7.3;100
79;712;231;0;1231;0;0;109;30.7;101
80;786;256;0;1353;0;0;190;33;103
81;664;142;142;1231;0;0;144;56;104
82;784;256;0;1353;0;0;190;36;110
83;420;60;120;1650;0;0;138;9;110
84;786;256;0;1356;57.3;0;227;33;112
85;900;157.5;0;1030;0;0;207;0;114
86;900;157.5;0;1029.3;1.84;0;216;0;115
87;900;157.5;0;1028;2.76;0;216;0;116
88;731;239;0;1353;0;0;190;31;120
89;784;256;0;1253;0;0;190;33;123
90;800;261;0;1381;60.7;0;247;34;124
91;900;157.5;0;1017.7;11.9;0;216;0;130
92;712;231;0;1231;46.4;0;113.2;32;132
93;784;256;0;1353;0;0;190;33;134
94;800;261;0;1381;60.7;0;247;34;138
95;710;230;0;1231;47.9;0;150;13.4;138
96;1040;310;0;800;0;0;240;20.8;140
97;917;229.2;0;1443;55.8;0;202;0;145
98;784;256;0;1353;57;0;190;33;149
99;1033;258;0;1136.7;0;0;155;16.5;150
100;917;229.2;0;1443;111.6;0;202;0;153
101;786;256;0;1356;58.2;0;227;33;154
102;790;198;192;1141;37.4;0;141;28.4;155
103;665;200;0;1019;0;285;178;25;155
104;609;183;0;1334;0;263;163;21;155
105;900;220;0;1005;46.7;0;162;40;160
106;1040;310;0;800;48.2;0;240;20.8;165
107;917;229;0;1443;167.5;0;202;0;165
108;1050;275;0;730;137.5;0;190;35;169
109;775;194;0;1220;23.6;0;165;10;178
110;959;239.8;0;1055;52.3;0;163;15;200
